ID,Predicted_Target
359000,0.8366695795654095
386268,5.879510878760964
196599,0.10302026705537415
49303,13.069971972606968
368013,2.86157833434968
232647,0.6163360204366732
178623,0.6957802831775624
344306,0.8689051016206406
308715,1.6059089905810247
135954,-0.10373160707209905
318289,0.5300684403679554
350526,3.782791447633379
219089,-0.5751476391564374
377499,16.056498406406867
109455,4.2766384778519
299451,-0.07225025671974805
152999,35.25520136183742
44227,0.346213970113876
132168,-0.30409229774290125
273556,9.18570848344757
272977,1.1863935578611802
184201,0.7553663405420679
400296,-0.20898290020404886
421336,6.372969285851674
311724,0.9291178536187701
254973,0.9612276708253304
293988,0.007494655614593171
388692,0.5067685379618538
294274,-0.39269650745913864
307463,1.4430016606514684
412278,6.8839390025020535
387741,-0.10759016792102472
96164,0.4982432463423798
252472,-0.8098039409491111
273693,0.0752526378850078
259517,1.7813018627197152
157965,34.611092412473695
393759,0.8272425102056609
297198,2.9165824476598843
112828,6.509441223375838
414855,-0.5482188292857533
101707,4.696550306500168
411623,0.5567483881833866
321707,4.524016865478842
264131,0.7973627680129098
58992,9.120259550646654
384972,4.10448581030467
124703,3.171585388450538
392001,-0.39590962645887373
159273,0.25791354356816143
213513,0.7496427662160094
207896,1.128137944408305
336096,2.234888492330935
346428,1.02565799228487
178954,-0.6439969132293459
71531,0.630003235481027
248292,12.304217379564893
408134,38.89025417722113
319329,3.1899089631793416
195356,4.036785657580328
388491,1.3559904003515229
99938,-0.6198577932175215
379914,9.881287110876357
15574,0.10768379799107919
182920,0.8013745656973583
308011,0.7865162884006303
240974,1.1887203301913871
361903,-0.27464402225430007
130128,0.49161453190357207
307245,-0.3924156521325841
312443,-0.010333409687554251
206592,1.0438568643009702
386200,122.98323209481714
390444,10.745742568394057
145146,0.06465568805643684
24964,-0.37137148085566096
196472,-0.06783241799431394
114949,1.6512672114847824
314199,35.75786535312778
203388,-0.2655971394147123
386973,0.23146156536407503
233755,-0.8177561979618684
422178,0.17565474876941067
337936,0.19873579046168643
280096,5.48546197077178
414510,0.39595531793894523
360173,0.7409539432442536
88337,0.10686918134614842
266437,-0.03092780347850521
399111,0.33827708739682194
97342,0.030955223154222722
82995,-0.14416795035402075
276439,-0.2989465521465249
424749,0.9767441904596659
187631,1.1977779716558068
325186,0.7172427547024931
410222,-0.4369710937201461
180780,6.952845705756975
106541,0.38057975883107886
248938,-0.0564319893476366
289024,24.36809173841163
875,3.9505406939868593
166116,0.6007155406684497
318587,1.4552817474540802
425876,0.3127258871968408
274288,4.566567637477718
323611,7.361235642487959
335218,1.2120749899997811
324291,2.9499790769012364
407924,-0.4317337897261133
249688,-0.48425112077907073
11035,0.10221610915971269
238207,0.35193927820930426
179575,-0.3493189602908089
341268,-0.5308436442112008
281827,3.85397069370698
178842,0.08300355615181942
358944,0.8316561904671431
130695,-0.32886444519603586
342315,-0.40323485265115266
61623,0.6874146901382368
355276,0.27851717405783205
217674,4.86472657678997
21630,0.3170721208610807
331803,0.2215978573564783
364877,3.230739450809537
373109,1.3753625779883016
241963,0.22183630245732644
414956,1.16787084549021
315067,7.84478471358679
299763,1.8471568919097408
59960,0.06514780240841844
49162,0.5250868097717962
262691,-0.4990147998956118
156276,0.05868130825723483
232258,0.5324712368331781
282583,14.124335204138369
234363,1.7214992220967247
320799,-0.3138072352107244
127706,-0.49694358695620267
341186,-0.3744268826283843
340229,0.647365970089048
371774,1.3984131052368731
168712,2.2850193066474738
1141,-0.028106177702937885
61589,0.6099442919417228
396598,1.0373302653134147
405741,1.5691267765788197
384243,0.17183376877085976
69880,1.454613415851039
283468,0.6447935767892723
358753,0.8556205267986421
414556,2.446946856870529
61336,-0.4970364605887312
386840,-0.06404084092100959
353835,2.0834777757139804
182022,-0.422719116468528
182418,3.076599064843453
182949,1.8504478730289229
263370,3.4990142336190857
280946,0.11660561675227044
43611,-0.4798946258131629
136033,2.5449358877206407
63807,0.8866561949567142
110333,15.12928166739556
193644,0.6106216705660081
207848,0.4353834056414172
112253,-0.3742116306320469
398350,0.09881803578686643
202299,-0.12839352291664952
124982,-0.4624632557741748
12516,0.06642871621901847
314488,0.637638724180281
194163,0.5470457280808141
346948,1.2138195009553314
353487,-0.09545040974120766
394872,-0.4563467215625785
294175,-0.593804598008786
52314,0.5051933707183451
246436,0.6124494356305341
258816,8.625533973593736
295935,0.257628290087041
13488,0.3218076277385187
267646,-0.14144783685504692
109342,0.9662799324638272
224294,1.0779552443310223
295770,0.4828065507926098
125271,0.5022038666323851
94695,1.2437681353369392
116266,-0.5282956289405671
224799,-0.28086849401255876
93168,0.08753203394187992
127539,8.622265429809481
66134,-0.5707959755061776
166239,10.453375474861009
412649,-0.11767511864815816
286389,1.0685023708722703
269497,0.19626592018387257
273834,1.8306601980588937
144122,0.16548852308697093
395875,8.747849043713039
318613,0.7266197671840722
46992,-0.5260804545196773
227087,13.523686017809883
380758,5.954390792732909
112392,-0.7031546611230599
232855,8.592045354575443
356510,0.3678712806694726
415303,-0.40452983622911276
187138,1.3539399519451827
315390,3.3106167970975555
255560,-0.059141464470943816
223112,-0.2861681769786948
534,1.118237614242279
184396,-0.31199562163006433
131527,-0.5835563891216804
273085,9.23188638097637
179765,-0.25835755211267397
386050,1.0653578824862002
52262,0.722954928412598
347209,1.181103550494882
350255,1.8246406006561315
333477,-0.5242798299701246
205471,2.3152602329695355
174943,0.4682760004925193
19034,2.51179594550619
378804,0.18128317073653122
180550,0.10305046479127
207810,-0.41374891474239206
386170,0.6953308034538317
272868,2.815207882734107
223664,0.5643944752670471
421973,-0.04775253932438517
17375,-0.09295699678406422
239646,0.761810635304613
402268,0.37587755752071317
132316,-0.18431007027554003
405161,-0.31246338080638125
311077,0.6835561673106128
245167,-0.7708009272249878
416270,-0.27704841643421574
181235,8.331518712508455
213953,32.68789896623273
408291,8.07247902829025
114703,0.5887300196483913
343398,1.481508601653541
186493,0.7649236963180108
258782,0.23385474468918588
310202,0.2841473044954519
398649,-0.5731565538873404
303706,-0.658792079675008
311704,0.10698869170439451
195630,4.38773203763542
241055,0.7738886382929984
159139,-0.0935696051232
417583,0.5721620107284053
296035,4.668098307809483
386335,0.24983602534059202
300841,0.20003052679514965
358259,0.90715984945043
159151,0.6026539312173469
286705,-0.3321633777682216
414300,2.8055543771186535
64051,0.48763146723425166
297222,12.384180088071062
50705,-0.57362618650677
244730,0.06149307664496817
314136,16.377313211468646
239039,0.08736063555734219
426420,0.4689653972198933
412523,21.822888395730033
34079,-0.35547433270003026
128336,0.1810427778040129
237094,0.885965226429736
358008,1.0699060186733043
111456,1.5176058585834653
85487,3.415855761408846
204317,1.3768807260356297
355150,0.6679228976004836
300893,0.03156392692449117
196675,0.8082839012726808
358105,-0.013563018697485774
43651,47.343025260897605
164101,8.194222342557463
3776,7.663593082053694
339867,0.6439979403190428
305724,0.012262783895319984
296910,0.105518635227412
124168,0.05865155876373507
258385,7.869531139398944
128545,0.0031606837030189183
252564,1.4486848701749189
114927,0.39388720208577155
258934,0.0019762278486901153
398633,1.1174209992251214
307347,0.7663125991377413
297298,-0.5093370703031539
395684,-0.5479349244203906
265034,1.0792922072765165
184503,0.2583860491435992
120385,0.6082780101684264
367070,-0.10658897071138185
194794,0.15204936892428833
165596,10.186057881631612
290378,-0.4944034657180332
405084,-0.28838362597322487
153753,-0.4516131628360647
353460,3.0085611281708537
400024,15.561659456375644
111302,0.5770580701397954
145523,-0.33271968381362527
187687,1.004585227161975
317523,3.2100587584975706
169107,0.5232504250643863
168232,-0.4231177912779671
339942,-0.577585564883206
176495,0.88483841459853
145555,-0.22035867503454298
350299,1.271032877156788
245462,0.6336019957561057
69659,4.31914966572797
293676,-0.15418331569837207
184204,16.526207379711437
200283,1.1359331754909903
363624,1.1238178222311568
290684,0.20005115109271543
247971,-0.613635813223139
411491,-0.16619067435683377
338547,4.250740342131355
219038,-0.5594979168511944
285228,0.18681442548255234
279134,1.1530891408323996
241846,0.27961001641221017
217185,1.1581562160374403
31978,-0.33977852215766546
42901,0.5677310547771945
323291,0.5334879473739562
143989,-0.3306819005584707
127627,10.145733920954967
122293,0.25365316714371033
383310,0.22829865646770386
398434,-0.7096417282635787
128250,-0.5165210520897947
377662,-0.5878287820325685
353585,-0.14074599487144113
361237,2.8890181917739284
344434,3.010622658799658
332734,5.904862262935609
349663,0.4171231401827171
88110,7.469156646295559
224352,10.965101830896177
287336,-0.36647980950519354
365116,3.4673659213780788
204309,0.4890090651060639
166061,0.5563281303258236
244737,-0.036975598769171114
16808,1.305239117543298
71215,-0.5777649547972477
214747,-0.5730682021163975
46425,-0.3336674848892862
199718,0.819468172546614
294366,5.105058652248523
306674,-0.23082302792466436
199627,0.4005296108796479
194074,0.6424396448798078
305024,0.4510777883060655
107249,8.850381444731958
307775,2.38570577499555
365572,0.16108936548065955
377216,1.7587520755180748
302906,10.53022193009765
411834,5.047476910693625
359201,-0.034073693241030156
40873,0.5810117919533653
203468,0.1584947993912067
202355,0.1811120790181029
284882,-0.10696877835981766
249098,0.701374952089882
92086,0.37812794719576814
165674,0.0244180403482801
378580,0.4169968314015975
173356,5.110236263297956
379739,0.11333076480827131
196656,-0.2533430101370655
362140,0.8925263281500087
180913,-0.6904971439652563
305974,0.7549702680783099
342992,0.7180499996601633
156257,0.5206456270610929
164223,0.5434902454740609
200000,0.8430611843063502
204030,-0.5807449010413226
393657,-0.3407280811742197
210512,0.5473568806407663
156270,0.894484644681409
279379,-0.09433347035912476
249735,-2.2064966383710587
279307,0.7395329965845718
118336,0.524786820916443
220773,5.540617840268098
406065,0.2563125049013806
195479,0.02768809187114485
22664,0.19075368999991937
326056,-0.2731416198073653
224422,0.2582278944882965
379405,0.5906792280059712
39145,6.334400649426254
228209,-0.20715810742741425
281304,0.41933498610729103
114833,0.49052635322361837
212614,0.8930290892552577
421498,1.206447039469122
195193,0.33954107912272136
361786,-0.4051664995344062
413957,0.5206319643657444
6102,-0.6476766433173413
393636,0.6194719673714069
424668,2.43363577240574
228504,0.09649248163230695
296249,3.776635635682041
212202,8.25308294684924
350395,-0.1671552403760579
151189,21.003681050443696
228410,0.8139445138285879
422406,2.9283840822789173
259221,8.69755589941785
193819,-0.00422779025927511
14100,14.740335742322102
325732,0.805262467753753
392944,0.1961556282507182
334382,-0.09095321003836077
344282,-0.3250692159846196
307358,-0.5288654456605713
190227,-0.06489080391255442
355631,0.6048026452354414
250144,0.5167017154135429
88118,0.5480991876310988
239099,-0.5049376472831781
89527,2.0018386210999815
300520,0.3730485373239141
267758,0.5253005167953653
298922,0.09145002173037042
57896,0.17785486187456812
173895,-0.4325382204601702
16507,0.8617578366122096
175338,1.4964926396392144
78018,0.20936755259310047
254859,0.252965589075
50265,1.0401640571623254
245450,-0.32399985721616886
255614,3.6293020070698923
156718,-0.26212793200507534
397124,-0.321685822805474
312994,-0.24971382795406427
110438,0.18497903638205315
425756,0.7117260817346391
334869,0.7781887499664286
242705,-0.6103000429679586
214477,1.0306686422071927
297478,0.7432241401083282
112320,-0.5007376260022554
307835,-0.49383623945071875
323795,12.732617570981901
361897,2.8568278872802537
263184,0.5175724078255541
174179,1.3767788931736256
283596,0.08700367290136413
242103,-0.2575524462974954
159479,0.4788697050473978
52490,-0.18972473144891566
417066,-0.4657802840579244
166187,-0.47101290747833247
167029,0.2730039868583489
11097,0.591738295069554
238251,1.2479419941964203
55627,4.121135425271525
204002,-0.6711049211194418
187038,0.2458776564073233
19282,0.1799514360667871
390516,-1.9279599659895563
298788,5.3920612394892515
109764,-0.6278973047148586
318357,-0.46778883615390043
318633,0.25106256663287496
232906,0.6142063576315984
186528,0.3587714009437981
189814,0.3444453898735027
417126,0.4083539379666732
145566,-0.16830649230904982
154584,0.5373998868064191
199813,0.0964632786678088
74059,3.268853386196138
208027,-0.20897455271796517
378818,-0.3828626582119412
294233,0.6659351558214759
304438,3.7650714311558637
324537,-0.49722927045052145
285699,0.633290749145015
62613,0.6979668654288353
254906,10.783457023265491
212638,0.6609948046551857
130608,0.14581946158186554
12266,0.12052257786842091
136120,2.102640765763013
78934,-0.5202082533428918
212140,-0.1742680240064267
145412,87.52971008895999
351219,0.9556829591066034
157300,1.1384094614840556
208049,14.4486830674944
372943,0.5236523662660595
228609,0.08840841507678832
100183,-0.5898167683554245
283072,-0.45036766628750513
109293,0.9247209994459027
101198,2.0816571771037466
14059,-0.5241909591784601
316017,-0.49355365780112237
145764,-0.17370877974642696
237203,12.080328346757113
341922,3.2066241016059536
237652,-0.38000514852489786
279130,-0.5289428457870553
338175,-0.18812642738049234
92810,-0.3665471088842267
314418,0.7805274263298756
288773,0.04659103599604819
106728,-0.11183808665219885
271136,4.523646934718656
177303,0.1118695969548753
392503,0.01767215223522811
335625,3.5868270310153676
359282,-0.26323462529148856
32531,1.6135326811859834
312457,0.6635057504228961
337010,-0.33301882217553924
189739,1.0642682900901157
257344,-0.08393293131462087
365640,0.3100490084710117
295531,0.2600932032359822
255320,3.0897140595235726
394223,0.2187755651561183
112857,0.5839213604410531
165950,0.6802549789716856
405690,0.3148827193390318
417182,0.4948019554021066
25149,6.721746939652952
351474,0.21211996904902009
346125,3.857092353294096
309054,-0.4562104766913855
159482,-0.5821124689871073
232636,-0.22034530831041366
350665,2.4494826357233457
306658,-0.4083470890226657
421934,-0.4825409319503393
212657,0.8874274160866733
303726,0.15696011789626851
358886,4.560440581372255
192052,-0.4632952635099734
414797,1.2819330027565279
424941,-0.39035805897699305
279170,-0.11484286421385193
199884,1.579225360249474
367001,2.459082604602262
177168,1.02808672940537
262004,-0.611852766492559
112598,0.2752518467674996
343400,1.3720066098406782
187334,-0.08714767093456288
173608,0.7452080626179551
157436,-0.2860622080656121
380064,1.9873623007620544
207099,0.3147964414660791
395739,1.7781559942534066
51592,1.0027429595710977
370683,0.6019469328334743
337979,3.566452448147757
132080,0.25412088703886226
219006,-0.5562535867105218
112348,-0.21520039083269182
301397,-0.2206194614432313
353998,2.775354558530072
49128,-0.38845971416705183
237372,0.1254499999902272
421747,-0.572221790927367
301837,-0.624467849536396
213897,3.115283894573487
129753,-0.006527116815032485
249582,0.5523028160456995
191912,4.312829898489337
156054,0.5373488995123807
179573,-0.3943560805686772
376013,2.7753819465481513
133538,0.6008731867441206
230027,0.5662382493995679
79817,-0.4748472576254912
384951,0.13010019094823733
151818,0.6955604554391499
79707,3.8452840337821073
145423,0.31383429145357766
315066,4.677633647254137
195046,0.538648587975807
316538,0.13048065877924842
353112,5.710666389783199
242637,2.1795162064822193
242785,0.4286864459258517
399830,8.662256077297442
398641,3.1830545212804857
163677,-0.228055449803378
187570,5.41056387845688
197546,2.26417139787592
46014,0.46539229059159837
414614,-0.10089092728832227
194032,0.6370394053211292
180533,5.055126120045969
287505,-0.3035387048465843
164039,0.6172113687445631
279970,0.2588436564030623
37115,0.303628893834766
365462,2.9003759249933942
363817,0.890585294515347
179532,-0.30975516267704606
61894,0.9888144632084135
347279,0.7563802259433778
31506,0.45290703299764346
72378,2.8490686210094474
66379,-0.3157408970530007
210016,0.19053416587192373
425662,0.6989597363543645
282631,1.2299218063533282
219746,-0.17907679051645786
224611,7.632822894895629
397240,0.7725370638158218
392779,-0.5284979106218675
307083,3.0720584132108613
399951,0.671614893508135
286785,0.5849679624006043
17404,0.7651518180623462
103922,49.99535129718676
30038,0.6445873305519854
231956,-0.5068157091224421
301388,1.2026594325574926
283541,0.938020697806337
187769,0.26063311770485953
89634,0.8183123918255468
141390,22.358969937582735
371763,0.5063475157852118
271475,0.5252554949769852
331600,-0.5941076657937732
306004,-0.26047414277569914
258802,0.9238005633984194
132428,-0.5071280164282044
220861,14.745765620295359
109296,-0.19570662506231074
361965,-0.41867393100839934
318461,0.25025677653854217
417191,-0.1955264599652473
223482,0.9131588388993279
66818,0.7924572524024605
66114,0.19054036171977273
406147,-0.07240199546968284
267382,0.4377581505852923
105318,-0.2767473461952683
268749,9.945612638183327
209435,1.1742776916161155
425682,0.33440639517757376
279822,0.40263574165130933
318103,3.5024904682933524
131896,0.1241932924671616
351580,0.6863162373379943
139017,0.18008617246123038
67345,8.318295707560445
325254,1.2726500299949493
286893,0.8493398179455447
372795,0.9247850310812211
402750,4.868238929792202
242582,0.8451844045045753
130314,6.379821893816857
314404,0.08555667084810992
408166,0.7511920565062873
213339,0.3925991359842449
130044,0.7847857444070101
174367,256.1816854645432
147396,2.8129918868683106
273620,0.41237752197417166
61706,-0.6044896847514902
258338,10.011388092674242
258380,0.3769992873931791
393698,0.3459029268945244
19924,0.565093361447321
364304,0.6109492411261641
93281,-0.7504779810253464
416116,0.6110568185583176
305973,-0.035236525008397024
219135,-0.29339895416690354
68661,-0.04176610123694857
310014,-0.5949471371153248
387877,0.8002877321788091
105722,-0.04670533710896052
239388,2.4643047617392035
56890,-0.1760019295930313
268734,1.6406270672455463
262024,5.7026674532132695
105818,8.13145426406319
425906,0.305697235728676
345745,-0.7690720098141508
223807,-0.20521758521617173
288699,0.5049393362281478
398419,0.7635495866565982
44163,-0.4842975331803139
93373,5.641487442478478
362007,0.9561907192950656
193839,-0.3940084903267831
163473,-0.1814935871936214
388487,-0.6227722734003418
173990,1.8506556088723194
9301,0.9749424207674124
112224,-0.0539088018428977
347793,4.236946973156005
323311,-0.15567592793857443
165904,4.209363946989686
285721,0.28684106781483365
7535,-0.5878498898637385
314649,3.016490145861198
156844,-0.12682650666570439
107383,1.3367054691663327
31752,0.7159847710522413
255563,0.40330900155421645
69002,0.7163261244304415
341182,0.32521967822025033
125414,-0.34758045542839255
25385,-0.06330773485258945
207885,-0.25384498340735817
258904,-0.24758354427710927
182071,1.8738807578874095
250118,6.304006628300829
166021,1.6285337770035824
127306,-0.158743548576048
47524,0.5313648525325014
287482,0.5411481685500839
244151,-0.00893538083040113
106030,0.42448468140266726
23605,1.5269471216579014
341885,4.71394829461023
84549,13.276453214088896
366846,-2.010527767548302
172084,2.6821020717198216
133005,0.23327581316372203
236255,-0.1522121026580301
395741,0.14774036623910192
61467,0.5027366932733877
151816,-0.5919246934797702
320031,1.0436706105373723
295505,-0.4430083822177586
319673,1.457862953113061
259588,0.6524848834248473
413358,0.9969158650623129
362701,8.22010109703007
388144,-0.2399494733191645
23988,0.7568484356751988
362076,25.05780612660523
130756,-0.4466023302021753
408384,0.6630832914587472
97325,0.012107300524327513
245844,0.6925429937007372
387035,7.351771707141939
325786,-0.48608479460022735
186458,-0.511900718845375
38468,0.9198397491881636
424839,-0.20278050553084626
358147,-0.5195237100614545
315030,33.59376495650451
50753,5.641266569236411
363568,0.39719476534801856
406372,0.5881018130142408
105542,-0.08332244034493996
173112,0.052076786779597484
398084,0.1304631795538569
301278,-0.6639161118311865
113091,0.5243028725496899
297210,6.313831822681912
295415,-0.12015033922588358
325259,0.17301808460920398
254598,4.842636942123367
90346,0.5732419317763089
342181,0.5745638344728015
109768,-0.06778950148479623
426303,2.6956992449864856
311225,0.18929645007798968
377922,-0.06524333076848166
49364,0.27975678542063775
295257,5.699014673314046
200446,-0.6234981369722163
32951,0.5297144074430271
218856,0.37229517345582863
119765,0.6923694437362826
300942,1.659393652269351
91993,0.28246383308977485
318050,6.81144191188644
122708,0.3283733802319695
127439,-0.6614525928966266
364455,0.1692522531297591
319541,-0.14203361871027909
315077,16.126477347474726
309064,-0.4163382759573224
167877,0.8286920074635908
242652,2.293721211696564
390270,0.7896209292302672
421893,0.5074522007132067
283496,-0.3208427828751148
159068,0.2729280492046975
310484,3.5370162121128743
72466,-0.6399675281822024
307742,0.002592163024374372
286902,0.6821335690717092
100162,-0.5699309317159642
360680,0.5950094344225718
236311,0.39502431931392223
311551,0.5237207283562064
186955,1.010170863351103
197875,-0.13702101926088162
204360,1.6724478075346099
242719,-0.2526109674901704
114800,0.2796805285146782
16802,0.4199769013614514
13114,-0.24186876674976432
173490,1.449895660106872
424960,0.6060854797003472
213933,0.47384876077531146
180609,-0.1471623904078534
414193,1.0565246062142784
59223,0.195957879621119
251074,7.449688996892082
9491,-0.23387474392111685
177092,-0.18833397055177414
390983,0.35176094043586303
390553,-0.13487973294612132
344466,0.8771177049452596
351551,1.349978092968115
320247,0.12997869506776993
238006,-0.07223640667904618
421669,0.18891984006124218
393624,0.2730396135460573
197939,3.5431111952614707
129025,0.024844151746851395
135992,0.021766757544448012
194092,0.8012962429401824
337300,-0.2111736171681038
414648,0.1646483035761932
245105,-0.4072041002363207
320081,-0.7324605581051049
404097,10.343221336090817
202321,-0.43359239707070785
214704,-0.394022797551866
55485,0.03203292568739258
114736,-0.4665117153005873
34273,0.4805204856027139
190169,-0.4727279971510008
215441,0.6280588848239077
57104,0.16283810592263848
371249,0.609422093891343
390650,3.1515657609154104
319710,5.230582040967192
330882,3.6371334151789334
11059,28.846059853709228
368558,0.3648942388335996
241379,-0.5900333930324226
413985,9.039760808218361
192025,-0.6275431902046247
358167,0.8098490555372599
365217,-0.21801959928085068
324989,3.680658182436872
390268,0.25695790966473453
252793,-0.6556191913612235
251629,21.885130949256393
415579,-0.6000587339730767
156988,-0.7280363223682773
219845,-0.3344455619873088
368551,-0.48562974036078543
78638,3.6810084801646674
324947,-0.31415586978475574
172205,4.540104500248333
412150,0.5692973585494201
187196,0.1552269115993461
196788,1.2420214850951616
296923,3.97493331531048
184055,0.638332334127238
21795,8.828315101918175
214089,-0.627765799406939
282606,0.14398305606814432
178760,-0.1950488080709647
134666,1.0729311417668903
177329,-0.09975902176887175
180931,-0.570446919030724
248767,-0.28743580661271295
50225,0.3920104510277582
424739,-0.20532467095571505
287469,6.715489071268653
422025,0.4171454080850836
307527,-0.5140294075571372
78216,1.2826947105425468
281851,3.2908736916632826
179023,2.31513332295825
247802,0.15005316402337243
308989,0.01582253602579442
302666,-0.5719285825084359
400134,0.8705193620383049
246462,0.3930393841071691
174353,0.18660460960096614
25085,-0.1351875391090509
297028,0.38319581081592347
362922,0.16205992345446418
125216,20.57453556074637
122656,0.05286448138007671
223585,0.2010827645187021
246277,0.6400402167504602
303819,0.5407711300977489
123271,0.24209225289238745
355969,-0.16752538860953337
66065,0.18451148271449824
303837,-0.3358081524855905
378025,0.4535594145724424
397392,0.21610472173531647
239684,0.1093952207915656
341937,3.367365555473011
311678,1.4400738122578858
153709,-0.07016328301873997
127608,-0.10761004475937597
388177,-0.11958075050342742
333919,-0.051512510007157175
199975,-0.04035137538507172
287428,2.7456870558582693
13514,0.8846034022309901
351451,0.7499469981587872
115086,-0.23818656753780232
205263,0.2564224373320556
109092,0.6491399788778978
293329,8.562766566895494
238200,-0.28589153696041336
311826,3.0232433426638536
134751,0.6845683000760268
195933,-0.4484707124181675
398182,-0.0698789710472596
320597,0.249382509412019
175613,5.834676727133903
291310,-0.07453150914729179
68648,11.897869080381547
130759,-0.23865670356435587
55624,2.6266892933018084
295878,0.2806184417972659
46352,0.6224756424508122
184906,0.7497527577762959
218948,3.3543579020814853
297436,0.3088588960774281
261174,3.370982217412543
96993,0.8679073566488889
131325,0.7217715648625074
304185,3.822071958758226
267793,-0.0786641092764988
181219,-0.16498000131128876
220774,0.09198719653194942
309706,-0.4684061411864562
398231,1.548655317556186
290392,-0.3998450558861535
203806,10.035788415108318
29353,1.066312650928623
130570,-0.3737364982400173
228394,0.11662631717023686
278625,0.9013187459395482
341310,2.84178705996489
265258,20.35670474969001
205255,0.4766913436753839
308670,-0.29037476404450047
54365,1.126357300797494
268977,3.4310982163878236
369961,-0.5590463307744695
407915,0.0024823047099040707
116540,1.7497689423894442
338392,3.7766293378170737
351121,2.4507419599813574
263372,3.64862363883665
258495,1.1281354410625895
212031,3.0295330888061223
27169,12.378048269079496
390434,0.9034200692112613
341869,1.2219888918186328
124687,15.3633881295704
217239,1.046418370646272
325872,5.448642123895329
224591,0.7226578532759262
49331,0.6160413251169032
397130,1.1166460895085457
303112,-1.6468957921868306
324105,0.7382996547706391
285773,-0.5948275338667699
78209,3.2971233682815573
124595,-0.6293923237932848
333518,-0.5162824133190451
120206,0.39624099869717355
226614,-0.6039495191833648
393616,3.224767232806961
304058,-0.5920296310602762
64968,-0.30008232835976756
145184,0.3395016334555869
356473,0.8353945266246718
358531,0.3960733346211036
103224,0.03671398274559223
127516,0.3930653248706193
418319,-0.6318368445601745
270837,4.208658988524704
252408,0.46558527570961417
129875,0.22548465835381393
101917,1.2519696197822476
145692,0.9101001918406375
183923,-0.019328816145105066
266247,0.6222851589578013
306187,24.594036191968385
79595,1.3222854055509004
384713,2.0526463619684208
130124,-0.2245582951804579
279071,0.6698160038654848
323562,0.3005622592158943
299628,-0.6331070802499443
424896,0.6950277564306298
145387,3.6570572762398292
21350,0.16241720976028517
359473,2.3465265074904487
242906,0.4426724703619378
227230,0.4449283364048675
171939,-0.2665520819297207
278596,-0.22332603226706738
341096,0.6550839928891286
296067,0.2855447334702319
307146,14.322427877830972
390550,-0.642749080312095
137559,3.928265905815394
259643,0.4554720306070763
379403,0.034037407609581294
408194,1.946504509768868
187557,-0.5418313203869598
261999,11.60509110473026
39301,8.250511905642384
130112,13.570360469339175
362849,2.0459033113702745
103213,2.6750273025627394
287191,-0.6754964075196863
358483,0.8739342804906371
247264,0.587869904223286
385072,1.0655436794096609
124585,2.522854276243148
144697,9.490043842801086
422661,1.176839141996087
411796,0.5045445393847139
260592,-0.10679391445914277
388176,-0.11473869710836837
420451,-0.5511347735640388
403932,0.3321355865471176
223375,0.9120894225801024
323782,8.893976428282397
200070,0.8321910441563709
141140,-0.41619725900896754
249692,2.859323214629562
223745,0.38348764721123274
258456,0.3446330915780713
80999,0.23757077003923044
173103,0.9189582171791173
241412,-0.36689568195725286
61457,0.21265754065155207
312797,1.055748128216237
293346,0.795539561583297
109685,-0.32453293968529806
136077,0.41546796092129057
228446,-0.44615419385008437
371895,-0.4326888839149241
166119,0.04612145385103261
351252,3.324556764086754
285481,0.5176097536984479
425205,0.8702352117412104
38372,-0.3099777001168782
25073,-0.09632595078186412
335130,0.33119927907703683
304272,3.4637181222162425
323245,0.27522246357782976
343089,1.2537658868752146
243678,0.9229079196757262
390659,-0.7036399313974488
207801,0.4358559086390592
21548,1.472985799566466
271907,0.5739189073181237
207293,-0.09545368766556095
371316,4.981686319880296
135654,0.5918802449003167
188951,-0.5069294773161985
312992,2.625361764167934
104926,0.5253361719185143
180695,-0.40081316069230155
105530,0.21527287702769726
139046,3.1066645756847784
191842,0.15533538431786909
297004,5.127622351921673
178691,-0.5063476029116423
26338,2.9620442679533063
200483,0.31012004468951204
44901,-0.6977365439441883
378792,-0.23568355095162374
421931,3.6800120536549485
270703,-0.2540978791231616
295474,1.2930416724489113
340188,7.797716406069526
107687,1.201130414897726
276397,6.919149323604799
111440,0.2681650341563149
303144,0.27730582683766514
390901,1.5058280610626547
190170,-0.4745406335462796
208126,0.550048749388214
424513,-0.11800149853132424
208137,1.9390394439967231
228906,0.5685629254432456
173277,0.635364556472858
363617,-0.5225195294398102
361005,0.8514637041437041
107532,0.49005331251103357
239495,0.6006063651711528
194374,0.4332682467514424
403937,0.8300296238779943
38536,-0.37567161318771625
263137,0.07301612203126595
86860,-0.6006714165139986
310110,-0.21553926615377605
131441,1.5252365557030174
279772,1.146906045142412
61390,1.2416886241801102
341154,4.190106232159938
175535,-0.3390209148728083
267508,0.45489634770263265
285644,0.013669164008096146
398304,0.4278223896131266
19016,0.6187090102547543
362227,-0.26726242849862203
229823,-0.19888431636713122
55984,2.8591628274490155
139517,1.2100338962699588
64316,0.2622943512300395
49264,0.6161104465115592
422219,0.004885373502172996
267753,2.8234238789631547
266272,3.760022691494985
131507,0.10194220706236834
274254,0.4480516963890864
127730,1.5642633953199514
125390,0.8239331661829397
337188,-0.3351885880940202
360637,0.13412977316797736
38457,-0.42974904277820514
315031,0.0238034200017907
376069,4.3131838483857585
136140,0.2607875264991506
371824,1.2116728404755115
40879,16.560280775996333
